customer_id,recency,frequency,monetary,predicted_churn
CUST_02449,312,1,33.94,0
CUST_02450,545,1,36.93,1
CUST_02451,228,1,28.34,0
CUST_02452,46,1,27.25,0
CUST_02453,180,2,45.870000000000005,0
CUST_02454,541,1,61.8,1
CUST_02455,318,2,225.8,1
CUST_02456,639,1,102.08,1
CUST_02457,176,1,15.89,0
CUST_02458,133,1,21.01,0
CUST_02459,254,1,23.02,0
CUST_02460,465,1,12.8,1
CUST_02461,65,3,115.7,0
CUST_02462,32,3,81.57000000000001,0
CUST_02463,686,2,31.58,1
CUST_02464,41,1,55.52,0
CUST_02465,508,1,9.56,1
CUST_02466,214,2,45.42999999999999,0
CUST_02467,144,2,86.75,0
CUST_02468,663,1,12.5,1
CUST_02469,585,1,20.77,1
CUST_02470,177,1,4.58,0
CUST_02471,69,1,2.74,0
CUST_02472,321,1,20.49,0
CUST_02473,88,1,10.49,0
CUST_02474,377,1,19.84,1
CUST_02475,550,1,17.14,1
CUST_02476,516,1,3.8,1
CUST_02477,151,1,12.36,0
CUST_02478,506,1,3.18,1
CUST_02479,22,2,37.74,0
CUST_02480,620,2,39.22,1
CUST_02481,546,1,10.44,1
CUST_02482,133,10,211.59,0
CUST_02483,670,1,59.2,1
CUST_02484,0,9,147.81,0
CUST_02485,609,1,105.65,1
CUST_02486,307,1,6.58,0
CUST_02487,265,2,73.12,0
CUST_02488,569,1,117.41,1
CUST_02489,110,1,11.34,0
CUST_02490,286,1,47.0,0
CUST_02491,288,1,15.22,0
CUST_02492,565,1,22.31,1
CUST_02493,317,1,36.45,0
CUST_02494,607,4,80.04,1
CUST_02495,85,1,34.49,0
CUST_02496,25,3,60.03,0
CUST_02497,85,1,15.56,0
CUST_02498,347,1,23.75,1
CUST_02499,296,1,2.26,0
CUST_02500,668,1,4.84,1
CUST_02501,373,1,9.54,1
CUST_02502,356,1,33.69,1
CUST_02503,614,1,41.38,1
CUST_02504,212,2,41.66,0
CUST_02505,156,1,33.4,0
CUST_02506,219,2,24.21,0
CUST_02507,564,1,75.74,1
CUST_02508,18,1,15.77,0
CUST_02509,238,1,15.64,0
CUST_02510,393,1,34.14,1
CUST_02511,131,1,6.84,0
CUST_02512,156,7,124.54,0
CUST_02513,215,2,18.43,0
CUST_02514,152,1,15.45,0
CUST_02515,81,1,62.39,0
CUST_02516,407,1,3.72,1
CUST_02517,362,1,37.79,1
CUST_02518,31,2,12.66,0
CUST_02519,541,1,95.3,1
CUST_02520,109,1,132.57,0
CUST_02521,566,1,21.79,1
CUST_02522,93,3,44.64,0
CUST_02523,24,4,108.5,0
CUST_02524,473,1,8.52,1
CUST_02525,209,1,33.75,0
CUST_02526,109,1,21.7,0
CUST_02527,487,1,46.02,1
CUST_02528,287,1,34.91,0
CUST_02529,21,39,1271.5,0
CUST_02530,40,3,59.78,0
CUST_02531,40,18,580.15,0
CUST_02532,202,3,54.06,0
CUST_02533,63,1,22.32,0
CUST_02534,4,1,12.94,0
CUST_02535,71,2,10.04,0
CUST_02536,553,1,16.17,1
CUST_02537,402,1,79.08,1
CUST_02538,696,1,96.27,1
CUST_02539,7,140,4212.18,0
CUST_02540,363,1,36.98,1
CUST_02541,174,1,29.62,0
CUST_02542,433,1,25.84,1
CUST_02543,343,1,52.59,1
CUST_02544,350,1,67.18,1
CUST_02545,4,6,146.69,0
CUST_02546,132,1,60.54,0
CUST_02547,523,1,8.52,1
CUST_02548,347,1,2.95,1
CUST_02549,187,1,52.77,0
CUST_02550,104,9,175.04,0
CUST_02551,50,6,169.79000000000002,0
CUST_02552,245,1,3.42,0
CUST_02553,369,1,25.27,1
CUST_02554,193,1,14.85,0
CUST_02555,447,1,205.42,1
CUST_02556,9,1,10.46,0
CUST_02557,449,1,32.11,1
CUST_02558,74,1,124.66,0
CUST_02559,701,1,39.29,1
CUST_02560,214,1,120.77,0
CUST_02561,81,1,9.31,0
CUST_02562,113,1,24.22,0
CUST_02563,609,1,15.71,1
CUST_02564,11,6,125.69,0
CUST_02565,162,1,23.18,0
CUST_02566,260,1,51.77,0
CUST_02567,455,1,54.27,1
CUST_02568,363,7,123.86,1
CUST_02569,90,7,105.44,0
CUST_02570,371,1,9.72,1
CUST_02571,632,1,2.16,1
CUST_02572,582,1,31.86,1
CUST_02573,222,1,14.44,0
CUST_02574,278,1,25.96,0
CUST_02575,280,2,135.47,0
CUST_02576,145,2,499.38,0
CUST_02577,686,1,35.15,1
CUST_02578,117,6,231.19,0
CUST_02579,61,16,367.43,0
CUST_02580,311,1,13.88,0
CUST_02581,58,5,199.45,0
CUST_02582,519,1,9.7,1
CUST_02583,133,6,74.05,0
CUST_02584,237,5,87.54,0
CUST_02585,133,5,98.77,0
CUST_02586,534,1,15.76,1
CUST_02587,352,1,12.47,1
CUST_02588,25,1,9.57,0
CUST_02589,660,1,46.44,1
CUST_02590,208,10,140.66,0
CUST_02591,574,1,2.84,1
CUST_02592,85,3,111.97,0
CUST_02593,89,3,63.59,0
CUST_02594,263,1,28.29,0
CUST_02595,80,6,358.93,0
CUST_02596,444,1,114.58,1
CUST_02597,15,1,10.94,0
CUST_02598,111,1,7.28,0
CUST_02599,215,1,61.08,0
CUST_02600,189,2,63.49,0
CUST_02601,365,2,65.74000000000001,1
CUST_02602,574,2,12.93,1
CUST_02603,52,2,73.62,0
CUST_02604,31,1,48.42,0
CUST_02605,584,1,2.52,1
CUST_02606,199,2,32.69,0
CUST_02607,140,1,190.45,0
CUST_02608,595,1,44.0,1
CUST_02609,268,4,300.94,1
CUST_02610,230,7,150.99,0
CUST_02611,20,10,532.36,0
CUST_02612,514,1,32.93,1
CUST_02613,102,2,29.42,0
CUST_02614,24,8,542.85,0
CUST_02615,409,1,32.71,1
CUST_02616,253,5,66.8,0
CUST_02617,134,2,12.3,0
CUST_02618,119,4,79.86999999999999,0
CUST_02619,195,1,71.41,0
CUST_02620,98,6,509.91,0
CUST_02621,311,1,30.91,0
CUST_02622,656,1,115.01,1
CUST_02623,8,9,239.05,0
CUST_02624,241,1,72.29,0
CUST_02625,174,7,77.0,0
CUST_02626,528,1,2.87,1
CUST_02627,89,6,208.1,0
CUST_02628,20,6,114.01,0
CUST_02629,322,1,13.96,0
CUST_02630,153,2,46.22,0
CUST_02631,48,2,54.370000000000005,0
CUST_02632,255,1,6.21,0
CUST_02633,673,1,8.85,1
CUST_02634,280,1,13.69,0
CUST_02635,348,1,18.68,1
CUST_02636,153,1,10.5,0
CUST_02637,183,1,55.99,0
CUST_02638,9,11,308.33,0
CUST_02639,114,5,233.51,0
CUST_02640,453,1,34.98,1
CUST_02641,552,1,42.1,1
CUST_02642,597,1,97.91,1
CUST_02643,358,2,67.26,1
CUST_02644,419,1,1.8,1
CUST_02645,152,4,84.0,0
CUST_02646,134,1,32.92,0
CUST_02647,216,1,8.59,0
CUST_02648,418,1,34.08,1
CUST_02649,218,1,3.93,0
CUST_02650,110,2,171.72,0
CUST_02651,604,1,23.98,1
CUST_02652,244,2,142.13,0
CUST_02653,113,6,96.43,0
CUST_02654,614,1,42.92,1
CUST_02655,474,1,29.11,1
CUST_02656,303,2,78.19,1
CUST_02657,234,1,4.48,0
CUST_02658,95,2,52.78,0
CUST_02659,214,2,18.950000000000003,0
CUST_02660,105,5,157.42000000000002,0
CUST_02661,667,1,9.17,1
CUST_02662,701,1,6.59,1
CUST_02663,453,1,21.06,1
CUST_02664,0,1,8.3,0
CUST_02665,459,2,27.96,1
CUST_02666,714,1,149.48,1
CUST_02667,14,33,917.07,0
CUST_02668,58,6,235.01,0
CUST_02669,391,1,43.36,1
CUST_02670,40,4,86.88,0
CUST_02671,64,1,29.13,0
CUST_02672,2,44,1288.97,0
CUST_02673,570,1,8.15,1
CUST_02674,425,1,6.56,1
CUST_02675,123,1,20.19,0
CUST_02676,393,2,22.15,1
CUST_02677,394,1,9.2,1
CUST_02678,339,1,59.54,1
CUST_02679,474,1,10.58,1
CUST_02680,370,1,22.0,1
CUST_02681,338,1,12.9,0
CUST_02682,232,1,13.57,0
CUST_02683,54,1,20.2,0
CUST_02684,550,1,141.0,1
CUST_02685,65,3,73.85,0
CUST_02686,31,50,1213.3,0
CUST_02687,217,1,14.28,0
CUST_02688,488,1,18.82,1
CUST_02689,586,1,181.97,1
CUST_02690,604,1,12.56,1
CUST_02691,610,1,44.49,1
CUST_02692,30,4,153.69,0
CUST_02693,15,1,24.16,0
CUST_02694,273,4,48.52,0
CUST_02695,486,1,10.52,1
CUST_02696,212,7,298.01,1
CUST_02697,11,1,106.92,0
CUST_02698,117,1,6.66,0
CUST_02699,28,26,622.94,0
CUST_02700,529,1,8.93,1
CUST_02701,284,1,5.56,0
CUST_02702,45,1,4.5,0
CUST_02703,25,43,1142.67,0
CUST_02704,1,14,583.29,0
CUST_02705,75,8,564.92,0
CUST_02706,388,1,20.18,1
CUST_02707,5,37,954.22,0
CUST_02708,36,2,77.29,0
CUST_02709,114,3,148.32999999999998,0
CUST_02710,601,1,51.29,1
CUST_02711,331,1,15.24,0
CUST_02712,57,1,9.5,0
CUST_02713,680,1,14.81,1
CUST_02714,205,3,111.25,0
CUST_02715,9,2,43.97,0
CUST_02716,41,1,72.47,0
CUST_02717,155,10,380.83,0
CUST_02718,228,1,40.31,0
CUST_02719,211,2,46.0,0
CUST_02720,357,2,45.120000000000005,1
CUST_02721,21,5,34.33,0
CUST_02722,331,1,41.55,0
CUST_02723,563,1,12.26,1
CUST_02724,71,4,42.49,0
CUST_02725,98,9,206.89,0
CUST_02726,288,1,8.54,0
CUST_02727,105,2,56.1,0
CUST_02728,116,12,559.11,0
CUST_02729,253,1,5.86,0
CUST_02730,145,1,19.31,0
CUST_02731,231,9,188.84,0
CUST_02732,2,5,124.15,0
CUST_02733,420,1,22.05,1
CUST_02734,501,1,16.6,1
CUST_02735,110,1,2.06,0
CUST_02736,660,1,18.11,1
CUST_02737,5,9,575.49,0
CUST_02738,87,1,5.87,0
CUST_02739,416,1,15.11,1
CUST_02740,457,1,10.63,1
CUST_02741,249,2,39.06,0
CUST_02742,689,1,29.88,1
CUST_02743,134,1,16.14,0
CUST_02744,36,1,54.28,0
CUST_02745,380,1,7.62,1
CUST_02746,491,1,5.11,1
CUST_02747,129,1,12.37,0
CUST_02748,6,24,572.72,0
CUST_02749,134,1,14.65,0
CUST_02750,502,1,5.53,1
CUST_02751,61,1,61.23,0
CUST_02752,251,1,7.62,0
CUST_02753,104,1,178.64,0
CUST_02754,472,1,41.03,1
CUST_02755,691,1,47.08,1
CUST_02756,126,1,8.7,0
CUST_02757,78,19,668.12,0
CUST_02758,364,1,102.2,1
CUST_02759,154,5,113.37,0
CUST_02760,325,2,206.63,1
CUST_02761,232,3,65.12,0
CUST_02762,72,1,24.02,0
CUST_02763,147,1,3.88,0
CUST_02764,23,7,367.36,0
CUST_02765,518,1,9.96,1
CUST_02766,0,14,309.99,0
CUST_02767,78,9,247.89,0
CUST_02768,184,1,9.33,0
CUST_02769,322,1,148.96,1
CUST_02770,326,1,30.94,0
CUST_02771,240,1,9.54,0
CUST_02772,475,1,58.96,1
CUST_02773,128,2,71.13,0
CUST_02774,391,1,33.42,1
CUST_02775,226,1,20.74,0
CUST_02776,69,2,35.26,0
CUST_02777,338,1,58.68,1
CUST_02778,86,10,473.59,0
CUST_02779,114,2,71.13,0
CUST_02780,239,1,18.9,0
CUST_02781,147,1,38.31,0
CUST_02782,272,3,42.010000000000005,0
CUST_02783,237,5,100.27,0
CUST_02784,366,1,48.5,1
CUST_02785,61,20,913.56,0
CUST_02786,346,1,54.11,1
CUST_02787,26,6,76.31,0
CUST_02788,289,2,20.16,0
CUST_02789,182,2,35.760000000000005,0
CUST_02790,189,1,30.17,0
CUST_02791,228,1,3.64,0
CUST_02792,530,1,29.98,1
CUST_02793,409,1,39.46,1
CUST_02794,13,13,451.62,0
CUST_02795,491,1,71.7,1
CUST_02796,633,1,16.41,1
CUST_02797,405,1,39.57,1
CUST_02798,113,1,14.16,0
CUST_02799,115,9,212.43,0
CUST_02800,138,1,78.87,0
CUST_02801,485,2,105.75,1
CUST_02802,20,8,127.7,0
CUST_02803,115,1,56.87,0
CUST_02804,220,2,15.12,0
CUST_02805,105,1,18.0,0
CUST_02806,8,39,1241.34,0
CUST_02807,463,4,121.24,1
CUST_02808,179,1,37.1,0
CUST_02809,69,1,4.16,0
CUST_02810,619,1,4.3,1
CUST_02811,220,1,12.99,0
CUST_02812,30,17,476.81,0
CUST_02813,82,1,11.47,0
CUST_02814,536,1,75.74,1
CUST_02815,642,1,17.53,1
CUST_02816,168,1,14.18,0
CUST_02817,72,1,16.54,0
CUST_02818,344,1,3.74,0
CUST_02819,273,3,54.55,0
CUST_02820,137,3,52.65,0
CUST_02821,135,2,76.61,0
CUST_02822,367,1,26.98,1
CUST_02823,108,2,48.32,0
CUST_02824,188,1,93.16,0
CUST_02825,399,2,173.91000000000005,1
CUST_02826,94,9,485.48,0
CUST_02827,348,1,16.77,1
CUST_02828,617,1,44.35,1
CUST_02829,50,1,17.16,0
CUST_02830,52,6,145.53,0
CUST_02831,337,1,4.45,0
CUST_02832,12,12,469.93,0
CUST_02833,329,2,38.59,0
CUST_02834,216,1,50.92,0
CUST_02835,74,1,20.54,0
CUST_02836,112,2,37.69,0
CUST_02837,525,1,38.76,1
CUST_02838,148,1,4.26,0
CUST_02839,523,1,49.28,1
CUST_02840,244,3,62.41,0
CUST_02841,84,1,5.4,0
CUST_02842,73,1,20.47,0
CUST_02843,358,1,65.74,1
CUST_02844,664,1,11.23,1
CUST_02845,109,1,103.54,0
CUST_02846,163,3,52.21,0
CUST_02847,440,1,8.18,1
CUST_02848,252,2,42.42,0
CUST_02849,193,7,383.44,0
CUST_02850,695,1,17.55,1
CUST_02851,714,1,55.29,1
CUST_02852,246,1,12.82,0
CUST_02853,384,1,22.95,1
CUST_02854,373,1,13.76,1
CUST_02855,193,1,21.62,0
CUST_02856,689,1,166.78,1
CUST_02857,718,1,87.32,1
CUST_02858,544,1,18.68,1
CUST_02859,668,1,63.5,1
CUST_02860,656,1,16.22,1
CUST_02861,582,1,50.91,1
CUST_02862,46,5,120.69,0
CUST_02863,85,10,276.91,0
CUST_02864,581,1,43.34,1
CUST_02865,518,1,10.38,1
CUST_02866,57,10,131.65,0
CUST_02867,24,11,482.18,0
CUST_02868,340,1,20.76,1
CUST_02869,166,7,141.34,0
CUST_02870,586,1,13.42,1
CUST_02871,311,1,7.72,0
CUST_02872,687,1,6.12,1
CUST_02873,7,13,258.03,0
CUST_02874,286,1,47.75,0
CUST_02875,413,1,20.02,1
CUST_02876,77,1,17.4,0
CUST_02877,657,1,11.49,1
CUST_02878,717,1,23.37,1
CUST_02879,119,1,12.38,0
CUST_02880,310,1,1.95,0
CUST_02881,625,1,50.2,1
CUST_02882,79,1,18.91,0
CUST_02883,225,4,91.28,0
CUST_02884,55,4,237.42,0
CUST_02885,177,1,43.27,0
CUST_02886,148,1,46.21,0
CUST_02887,3,1,54.2,0
CUST_02888,17,10,249.27,0
CUST_02889,218,3,153.85,0
CUST_02890,24,3,33.43,0
CUST_02891,163,4,167.67,0
CUST_02892,94,1,18.96,0
CUST_02893,85,1,23.89,0
CUST_02894,184,3,18.34,0
CUST_02895,625,1,14.13,1
CUST_02896,388,1,18.38,1
CUST_02897,175,3,86.4,0
CUST_02898,11,6,149.13,0
CUST_02899,705,1,39.6,1
CUST_02900,18,3,203.93,0
CUST_02901,67,13,315.23,0
CUST_02902,495,1,20.12,1
CUST_02903,117,1,9.53,0
CUST_02904,366,1,18.01,1
CUST_02905,592,1,238.96,1
CUST_02906,395,1,6.54,1
CUST_02907,159,2,37.76,0
CUST_02908,211,1,8.87,0
CUST_02909,482,1,53.85,1
CUST_02910,643,1,29.65,1
CUST_02911,686,1,23.47,1
CUST_02912,320,2,82.66,1
CUST_02913,4,16,579.22,0
CUST_02914,366,1,11.66,1
CUST_02915,451,2,35.95,1
CUST_02916,195,1,3.69,0
CUST_02917,255,3,25.01,0
CUST_02918,313,1,25.8,0
CUST_02919,704,1,22.97,1
CUST_02920,93,1,39.0,0
CUST_02921,98,5,142.23,0
CUST_02922,278,1,7.98,0
CUST_02923,546,1,1.73,1
CUST_02924,184,1,17.7,0
CUST_02925,61,2,27.64,0
CUST_02926,98,1,21.15,0
CUST_02927,27,6,282.29,0
CUST_02928,131,2,40.35,0
CUST_02929,89,1,46.55,0
CUST_02930,648,1,6.04,1
CUST_02931,477,1,26.87,1
CUST_02932,98,4,88.61,0
CUST_02933,167,1,49.34,0
CUST_02934,719,1,75.5,1
CUST_02935,241,2,85.12,0
CUST_02936,450,1,32.83,1
CUST_02937,273,2,18.24,0
CUST_02938,23,11,287.12,0
CUST_02939,74,1,4.45,0
CUST_02940,666,1,8.61,1
CUST_02941,663,1,12.44,1
CUST_02942,369,1,15.67,1
CUST_02943,493,2,27.36,1
CUST_02944,350,2,76.46000000000001,1
CUST_02945,68,12,634.28,0
CUST_02946,382,1,15.22,1
CUST_02947,341,2,14.41,0
CUST_02948,163,1,74.29,0
CUST_02949,432,1,26.12,1
CUST_02950,465,1,22.96,1
CUST_02951,631,1,69.27,1
CUST_02952,115,1,16.69,0
CUST_02953,130,2,69.48,0
CUST_02954,651,1,5.73,1
CUST_02955,713,1,25.95,1
CUST_02956,87,1,6.81,0
CUST_02957,673,1,15.25,1
CUST_02958,103,1,12.95,0
CUST_02959,416,1,8.28,1
CUST_02960,13,2,44.52,0
CUST_02961,229,1,18.43,0
CUST_02962,674,1,23.14,1
CUST_02963,321,1,6.58,0
CUST_02964,625,1,42.95,1
CUST_02965,65,1,6.9,0
CUST_02966,96,21,729.55,0
CUST_02967,377,1,19.73,1
CUST_02968,35,1,5.63,0
CUST_02969,443,1,35.42,1
CUST_02970,73,1,20.56,0
CUST_02971,14,1,21.27,0
CUST_02972,27,2,62.3,0
CUST_02973,129,1,2.06,0
CUST_02974,128,5,482.77,0
CUST_02975,60,3,127.73,0
CUST_02976,140,1,39.9,0
CUST_02977,413,1,14.3,1
CUST_02978,504,1,68.91,1
CUST_02979,349,1,8.3,1
CUST_02980,15,48,1566.56,0
CUST_02981,75,2,75.52,0
CUST_02982,211,1,4.93,0
CUST_02983,407,1,3.57,1
CUST_02984,406,1,60.91,1
CUST_02985,415,1,15.02,1
CUST_02986,517,1,22.44,1
CUST_02987,259,1,22.21,0
CUST_02988,395,1,7.42,1
CUST_02989,78,1,13.63,0
CUST_02990,347,1,14.8,1
CUST_02991,214,2,73.16,0
CUST_02992,108,3,192.48,0
CUST_02993,19,2,50.14,0
CUST_02994,213,1,23.52,0
CUST_02995,130,3,137.13,0
CUST_02996,616,1,39.98,1
CUST_02997,95,1,9.28,0
CUST_02998,183,1,106.58,0
CUST_02999,502,1,10.9,1
CUST_03000,728,1,37.54,1
CUST_03001,23,39,801.46,0
CUST_03002,592,1,13.9,1
CUST_03003,220,1,8.22,0
CUST_03004,308,1,12.24,0
CUST_03005,334,1,9.97,0
CUST_03006,38,26,773.68,0
CUST_03007,719,1,4.02,1
CUST_03008,289,4,124.75,0
CUST_03009,406,1,10.58,1
CUST_03010,432,1,22.2,1
CUST_03011,305,3,29.49,0
CUST_03012,355,1,12.71,1
CUST_03013,12,1,5.86,0
CUST_03014,56,12,413.33,0
CUST_03015,69,4,437.92,0
CUST_03016,476,2,38.25,1
CUST_03017,284,2,66.55,0
CUST_03018,492,1,40.24,1
CUST_03019,48,21,650.04,0
CUST_03020,577,1,5.44,1
CUST_03021,111,2,19.61,0
CUST_03022,580,1,6.23,1
CUST_03023,420,1,89.64,1
CUST_03024,577,1,4.83,1
CUST_03025,46,7,751.28,0
CUST_03026,650,1,7.14,1
CUST_03027,133,1,4.73,0
CUST_03028,247,1,22.33,0
CUST_03029,223,1,96.13,0
CUST_03030,204,1,16.93,0
CUST_03031,138,8,192.76,0
CUST_03032,348,2,35.82,1
CUST_03033,154,1,19.76,0
CUST_03034,16,4,62.6,0
CUST_03035,37,1,22.63,0
CUST_03036,5,1,42.69,0
CUST_03037,192,1,20.57,0
CUST_03038,679,1,22.3,1
CUST_03039,261,1,7.6,0
CUST_03040,610,1,11.04,1
CUST_03041,177,1,13.84,0
CUST_03042,162,9,150.55,0
CUST_03043,90,2,259.16,0
CUST_03044,143,1,11.5,0
CUST_03045,118,1,6.67,0
CUST_03046,612,1,40.84,1
CUST_03047,658,1,70.94,1
CUST_03048,282,1,26.38,0
CUST_03049,695,1,12.06,1
CUST_03050,483,1,35.86,1
CUST_03051,382,1,152.15,1
CUST_03052,38,1,27.9,0
CUST_03053,277,2,66.08,0
CUST_03054,0,29,1022.75,0
CUST_03055,706,1,9.58,1
CUST_03056,46,1,20.97,0
CUST_03057,547,1,5.44,1
CUST_03058,372,1,17.09,1
CUST_03059,107,3,205.36,0
CUST_03060,190,3,61.67,0
CUST_03061,629,1,9.11,1
CUST_03062,366,3,59.56,1
CUST_03063,3,46,1667.63,0
CUST_03064,5,13,350.54,0
CUST_03065,521,1,23.74,1
CUST_03066,472,1,12.11,1
CUST_03067,631,1,34.0,1
CUST_03068,134,1,1.45,0
CUST_03069,317,2,16.8,0
CUST_03070,185,1,35.88,0
CUST_03071,373,1,40.91,1
CUST_03072,71,4,135.82,0
CUST_03073,115,1,3.17,0
CUST_03074,447,1,21.79,1
CUST_03075,149,6,374.65,0
CUST_03076,639,1,2.05,1
CUST_03077,368,1,92.58,1
CUST_03078,98,1,14.67,0
CUST_03079,240,1,12.66,0
CUST_03080,534,1,26.43,1
CUST_03081,582,2,17.169999999999998,1
CUST_03082,129,1,8.69,0
CUST_03083,390,1,23.15,1
CUST_03084,153,1,83.52,0
CUST_03085,564,1,55.38,1
CUST_03086,124,3,47.47,0
CUST_03087,153,1,29.8,0
CUST_03088,52,2,62.75,0
CUST_03089,491,1,93.57,1
CUST_03090,513,1,12.55,1
CUST_03091,266,1,25.78,0
CUST_03092,168,1,67.99,0
CUST_03093,191,3,86.92999999999999,0
CUST_03094,112,1,97.58,0
CUST_03095,473,1,172.0,1
CUST_03096,80,2,45.3,0
CUST_03097,118,2,50.46,0
CUST_03098,218,6,190.82,0
CUST_03099,216,4,272.53000000000003,1
CUST_03100,124,1,26.25,0
CUST_03101,410,1,38.32,1
CUST_03102,28,38,1646.31,0
CUST_03103,315,1,18.89,0
CUST_03104,287,4,110.53,0
CUST_03105,140,2,31.020000000000003,0
CUST_03106,168,1,10.08,0
CUST_03107,513,1,14.5,1
CUST_03108,631,1,17.02,1
CUST_03109,99,7,292.25,0
CUST_03110,661,1,62.52,1
CUST_03111,20,1,13.26,0
CUST_03112,352,1,29.35,1
CUST_03113,0,14,506.23,0
CUST_03114,663,1,76.36,1
CUST_03115,36,2,28.99,0
CUST_03116,614,1,11.31,1
CUST_03117,68,1,50.14,0
CUST_03118,312,2,64.72,1
CUST_03119,106,12,524.67,0
CUST_03120,255,1,28.68,0
CUST_03121,118,3,219.64,0
CUST_03122,132,1,26.55,0
CUST_03123,64,5,163.37,0
CUST_03124,7,1,14.66,0
CUST_03125,89,4,64.84,0
CUST_03126,149,5,127.79,0
CUST_03127,235,5,127.54,0
CUST_03128,416,1,5.81,1
CUST_03129,642,1,19.91,1
CUST_03130,213,1,13.13,0
CUST_03131,366,1,13.68,1
CUST_03132,28,10,387.7,0
CUST_03133,25,1,43.86,0
CUST_03134,452,1,17.08,1
CUST_03135,639,1,2.45,1
CUST_03136,311,1,10.36,0
CUST_03137,258,1,169.75,1
CUST_03138,643,1,21.0,1
CUST_03139,85,2,72.96000000000001,0
CUST_03140,475,1,32.71,1
CUST_03141,134,2,60.63,0
CUST_03142,415,1,30.94,1
CUST_03143,192,2,25.130000000000003,0
CUST_03144,65,8,263.66,0
CUST_03145,340,3,22.75,1
CUST_03146,108,3,45.540000000000006,0
CUST_03147,290,2,26.33,0
CUST_03148,221,1,5.48,0
CUST_03149,149,1,16.16,0
CUST_03150,372,2,150.43,1
CUST_03151,484,1,10.12,1
CUST_03152,284,2,79.03999999999999,0
CUST_03153,49,11,424.48,0
CUST_03154,243,3,72.87,0
CUST_03155,138,7,210.64,0
CUST_03156,298,1,39.23,0
CUST_03157,413,1,55.0,1
CUST_03158,651,1,61.3,1
CUST_03159,555,1,160.49,1
CUST_03160,53,10,442.91,0
CUST_03161,109,3,83.35,0
CUST_03162,31,2,194.53,0
CUST_03163,67,6,156.84,0
CUST_03164,512,1,28.32,1
CUST_03165,484,1,131.43,1
CUST_03166,45,1,16.65,0
CUST_03167,181,1,20.5,0
CUST_03168,368,1,6.52,1
CUST_03169,108,2,6.0,0
CUST_03170,591,1,21.75,1
CUST_03171,7,8,259.01,0
CUST_03172,136,1,6.69,0
CUST_03173,184,3,27.61,0
CUST_03174,382,1,20.1,1
CUST_03175,401,1,46.15,1
CUST_03176,79,1,39.66,0
CUST_03177,276,1,5.34,0
CUST_03178,156,5,111.8,0
CUST_03179,295,2,63.82,0
CUST_03180,710,1,13.41,1
CUST_03181,499,1,52.64,1
CUST_03182,14,20,1111.22,0
CUST_03183,78,1,53.11,0
CUST_03184,462,1,11.28,1
CUST_03185,115,2,26.77,0
CUST_03186,267,3,52.79,0
CUST_03187,233,1,9.56,0
CUST_03188,325,2,129.25,1
CUST_03189,422,1,32.96,1
CUST_03190,182,3,48.75,0
CUST_03191,394,1,28.61,1
CUST_03192,167,2,64.99,0
CUST_03193,422,1,21.85,1
CUST_03194,121,1,7.98,0
CUST_03195,39,3,73.12,0
CUST_03196,24,1,13.2,0
CUST_03197,218,2,14.57,0
CUST_03198,380,1,36.37,1
CUST_03199,226,3,146.38,0
CUST_03200,652,1,118.66,1
CUST_03201,160,1,5.28,0
CUST_03202,361,1,54.42,1
CUST_03203,291,6,116.42,0
CUST_03204,391,1,77.33,1
CUST_03205,61,19,480.38,0
CUST_03206,423,2,185.98,1
CUST_03207,175,1,13.79,0
CUST_03208,132,2,27.0,0
CUST_03209,593,1,40.73,1
CUST_03210,112,1,11.97,0
CUST_03211,580,1,6.31,1
CUST_03212,463,1,13.02,1
CUST_03213,145,1,45.23,0
CUST_03214,204,4,184.83,0
CUST_03215,224,1,7.82,0
CUST_03216,599,1,25.84,1
CUST_03217,605,1,9.48,1
CUST_03218,4,11,394.87,0
CUST_03219,327,1,27.0,0
CUST_03220,15,3,269.72,0
CUST_03221,169,5,121.08,0
CUST_03222,251,3,103.66,0
CUST_03223,321,1,6.29,0
CUST_03224,339,1,5.01,0
CUST_03225,73,1,11.95,0
CUST_03226,15,1,3.2,0
CUST_03227,45,6,250.43,0
CUST_03228,586,1,2.1,1
CUST_03229,168,3,125.66,0
CUST_03230,74,1,28.65,0
CUST_03231,70,1,8.29,0
CUST_03232,27,3,85.14,0
CUST_03233,681,1,5.62,1
CUST_03234,659,1,7.01,1
CUST_03235,175,1,104.66,0
CUST_03236,1,3,30.54,0
CUST_03237,604,1,8.96,1
CUST_03238,241,1,104.31,0
CUST_03239,97,10,193.53,0
CUST_03240,12,3,94.4,0
CUST_03241,245,1,49.12,0
CUST_03242,413,1,5.31,1
CUST_03243,342,1,12.07,0
CUST_03244,143,1,6.84,0
CUST_03245,45,44,1874.45,0
CUST_03246,446,2,25.1,1
CUST_03247,401,1,23.33,1
CUST_03248,279,1,24.81,0
CUST_03249,410,1,8.12,1
CUST_03250,290,1,135.9,0
CUST_03251,283,1,47.18,0
CUST_03252,261,1,39.35,0
CUST_03253,216,1,10.44,0
CUST_03254,494,1,7.33,1
CUST_03255,659,1,2.24,1
CUST_03256,549,1,23.52,1
CUST_03257,345,1,10.85,0
CUST_03258,658,1,22.73,1
CUST_03259,146,2,57.25,0
CUST_03260,40,18,471.36,0
CUST_03261,199,2,9.09,0
CUST_03262,538,1,20.15,1
CUST_03263,579,1,231.67,1
CUST_03264,343,1,8.28,0
